Namespace(backend='vllm', dataset='ShareGPT_V3_unfiltered_cleaned_split.json', model='huggyllama/llama-7b', tokenizer='huggyllama/llama-7b', quantization=None, tensor_parallel_size=1, n=1, use_beam_search=False, num_prompts=1000, seed=0, hf_max_batch_size=None, trust_remote_code=False, dtype='auto')
INFO 11-21 20:28:04 tokenizer.py:31] For some LLaMA V1 models, initializing the fast tokenizer may take a long time. To reduce the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
iter_num: 54, on_card_num: 84, preempted blk num: 0
iter_num: 55, on_card_num: 85, preempted blk num: 0
iter_num: 56, on_card_num: 84, preempted blk num: 0
iter_num: 57, on_card_num: 87, preempted blk num: 0
iter_num: 58, on_card_num: 86, preempted blk num: 0
iter_num: 59, on_card_num: 84, preempted blk num: 0
iter_num: 60, on_card_num: 85, preempted blk num: 0
iter_num: 61, on_card_num: 87, preempted blk num: 0
iter_num: 62, on_card_num: 84, preempted blk num: 0
iter_num: 63, on_card_num: 85, preempted blk num: 0
iter_num: 64, on_card_num: 87, preempted blk num: 0
iter_num: 65, on_card_num: 88, preempted blk num: 0
iter_num: 66, on_card_num: 88, preempted blk num: 0
iter_num: 67, on_card_num: 88, preempted blk num: 0
iter_num: 68, on_card_num: 87, preempted blk num: 0
iter_num: 69, on_card_num: 85, preempted blk num: 0
iter_num: 70, on_card_num: 86, preempted blk num: 0
iter_num: 71, on_card_num: 89, preempted blk num: 0
iter_num: 72, on_card_num: 90, preempted blk num: 0
iter_num: 73, on_card_num: 89, preempted blk num: 0
iter_num: 74, on_card_num: 91, preempted blk num: 0
iter_num: 75, on_card_num: 89, preempted blk num: 0
iter_num: 76, on_card_num: 87, preempted blk num: 0
iter_num: 77, on_card_num: 88, preempted blk num: 0
iter_num: 78, on_card_num: 89, preempted blk num: 0
iter_num: 79, on_card_num: 85, preempted blk num: 0
iter_num: 80, on_card_num: 87, preempted blk num: 0
iter_num: 81, on_card_num: 88, preempted blk num: 0
iter_num: 82, on_card_num: 89, preempted blk num: 0
iter_num: 83, on_card_num: 90, preempted blk num: 0
iter_num: 84, on_card_num: 92, preempted blk num: 0
iter_num: 85, on_card_num: 92, preempted blk num: 0
iter_num: 86, on_card_num: 91, preempted blk num: 0
iter_num: 87, on_card_num: 90, preempted blk num: 0
iter_num: 88, on_card_num: 91, preempted blk num: 0
iter_num: 89, on_card_num: 91, preempted blk num: 0
iter_num: 90, on_card_num: 90, preempted blk num: 0
iter_num: 91, on_card_num: 89, preempted blk num: 0
iter_num: 92, on_card_num: 90, preempted blk num: 0
iter_num: 93, on_card_num: 90, preempted blk num: 0
iter_num: 94, on_card_num: 89, preempted blk num: 0
iter_num: 95, on_card_num: 90, preempted blk num: 0
iter_num: 96, on_card_num: 91, preempted blk num: 0
iter_num: 97, on_card_num: 89, preempted blk num: 0
iter_num: 98, on_card_num: 90, preempted blk num: 0
iter_num: 99, on_card_num: 90, preempted blk num: 0
iter_num: 100, on_card_num: 88, preempted blk num: 0
iter_num: 101, on_card_num: 90, preempted blk num: 0
iter_num: 102, on_card_num: 92, preempted blk num: 0
iter_num: 103, on_card_num: 93, preempted blk num: 0
iter_num: 104, on_card_num: 93, preempted blk num: 0
to recompute 1: ('121', 412)
iter_num: 105, on_card_num: 91, preempted blk num: 52
iter_num: 106, on_card_num: 92, preempted blk num: 52
iter_num: 107, on_card_num: 90, preempted blk num: 52
iter_num: 108, on_card_num: 91, preempted blk num: 52
iter_num: 109, on_card_num: 93, preempted blk num: 52
iter_num: 110, on_card_num: 94, preempted blk num: 52
iter_num: 111, on_card_num: 97, preempted blk num: 52
iter_num: 112, on_card_num: 97, preempted blk num: 52
iter_num: 113, on_card_num: 95, preempted blk num: 52
iter_num: 114, on_card_num: 96, preempted blk num: 52
iter_num: 115, on_card_num: 95, preempted blk num: 52
iter_num: 116, on_card_num: 96, preempted blk num: 52
iter_num: 117, on_card_num: 95, preempted blk num: 52
iter_num: 118, on_card_num: 96, preempted blk num: 52
iter_num: 119, on_card_num: 96, preempted blk num: 52
iter_num: 120, on_card_num: 94, preempted blk num: 52
iter_num: 121, on_card_num: 92, preempted blk num: 52
iter_num: 122, on_card_num: 93, preempted blk num: 52
iter_num: 123, on_card_num: 97, preempted blk num: 52
iter_num: 124, on_card_num: 98, preempted blk num: 52
iter_num: 125, on_card_num: 98, preempted blk num: 52
iter_num: 126, on_card_num: 96, preempted blk num: 52
iter_num: 127, on_card_num: 97, preempted blk num: 52
iter_num: 128, on_card_num: 102, preempted blk num: 52
iter_num: 129, on_card_num: 103, preempted blk num: 52
iter_num: 130, on_card_num: 102, preempted blk num: 52
iter_num: 131, on_card_num: 100, preempted blk num: 52
iter_num: 132, on_card_num: 101, preempted blk num: 52
iter_num: 133, on_card_num: 103, preempted blk num: 52
iter_num: 134, on_card_num: 102, preempted blk num: 52
iter_num: 135, on_card_num: 104, preempted blk num: 52
iter_num: 136, on_card_num: 103, preempted blk num: 52
iter_num: 137, on_card_num: 104, preempted blk num: 52
iter_num: 138, on_card_num: 106, preempted blk num: 52
iter_num: 139, on_card_num: 105, preempted blk num: 52
iter_num: 140, on_card_num: 107, preempted blk num: 52
iter_num: 141, on_card_num: 107, preempted blk num: 52
iter_num: 142, on_card_num: 106, preempted blk num: 52
iter_num: 143, on_card_num: 106, preempted blk num: 52
iter_num: 144, on_card_num: 104, preempted blk num: 52
iter_num: 145, on_card_num: 105, preempted blk num: 52
iter_num: 146, on_card_num: 106, preempted blk num: 52
iter_num: 147, on_card_num: 106, preempted blk num: 52
iter_num: 148, on_card_num: 106, preempted blk num: 52
iter_num: 149, on_card_num: 106, preempted blk num: 52
iter_num: 150, on_card_num: 104, preempted blk num: 52
load 157: ('157', 1017)
seq_id: 157, layer_i: 2, token_i: 0, prompt
tensor([[[-0.1669, -0.9507,  1.9873,  ...,  0.4370,  0.7729, -0.0464],
         [-1.8008,  0.1331, -0.2065,  ..., -0.1104,  0.8110, -0.0563],
         [ 0.0283,  0.8105, -1.3291,  ..., -0.7559,  0.5020,  0.0510],
         ...,
         [-1.5840, -0.5664, -0.9688,  ...,  0.4062,  0.8135, -0.3752],
         [-1.1680, -0.4246,  0.2227,  ..., -0.5864,  0.8379, -0.1377],
         [ 0.2935, -0.0394,  1.0195,  ..., -1.3311,  1.4189, -0.4414]],

        [[-0.3848,  0.7886, -0.4646,  ...,  1.0430,  0.0972,  1.0986],
         [-0.4282,  0.8569, -1.7480,  ...,  1.0312, -0.5908,  1.9150],
         [-0.1975,  1.4102, -1.9346,  ...,  1.0186, -1.0479,  1.2441],
         ...,
         [ 0.2634, -1.0039,  2.2559,  ..., -1.3242, -2.3379, -1.2881],
         [ 0.2466, -0.4292,  1.8418,  ..., -1.4727, -1.2422, -1.2354],
         [-0.1680, -0.3413,  2.8906,  ..., -1.7158, -1.9600, -1.7090]],

        [[ 1.0068, -0.1941, -1.0938,  ..., -0.5791,  1.1074, -0.1776],
         [ 1.6641, -1.1426, -1.5928,  ..., -1.5625,  0.4661,  0.0200],
         [ 1.3057, -1.2178, -1.5078,  ..., -1.3672,  0.3333, -1.3486],
         ...,
         [-0.6646, -2.8164, -0.5127,  ..., -2.5508, -0.0947, -0.1223],
         [-0.9951, -2.0820, -0.1396,  ..., -2.1445,  0.7930,  0.9307],
         [-1.1260, -2.7539, -0.1875,  ..., -2.1406,  0.0098,  0.0571]],

        ...,

        [[-0.1335, -0.0348, -1.2891,  ..., -0.3796,  0.6235, -0.6846],
         [-0.5210,  0.0217, -0.2482,  ..., -0.3701,  4.3047, -0.5439],
         [ 0.5034, -0.4531, -0.5459,  ..., -0.6284,  3.3672, -0.3303],
         ...,
         [ 0.0854,  0.5928, -0.2949,  ..., -0.6514,  5.0898, -0.1449],
         [ 0.7979, -0.3420, -0.7217,  ..., -0.7178,  4.1250, -0.5527],
         [ 0.4976, -0.0469, -0.2703,  ...,  0.3193,  6.1953, -0.3062]],

        [[-0.3994,  0.2396, -0.1693,  ...,  0.4902, -0.4697,  0.0252],
         [ 0.2041, -0.3528, -0.2201,  ...,  0.5054, -1.4922,  0.1339],
         [-1.2490, -0.2302, -0.6865,  ...,  0.3486, -1.0703, -0.0121],
         ...,
         [-0.2159, -0.6851, -0.5078,  ..., -0.0331, -1.8975,  0.3301],
         [-1.6816, -0.0674, -0.0417,  ...,  0.5078, -1.3438, -0.5566],
         [-0.5459, -0.6147, -0.5518,  ...,  0.4475, -1.3496, -0.0589]],

        [[-1.1104, -0.0304,  0.0469,  ..., -0.0857,  0.4358, -0.4883],
         [-1.3672,  1.1348,  1.1084,  ..., -1.0723, -0.1835, -1.4414],
         [-1.1162, -0.8491,  0.5537,  ..., -0.1890,  0.6602, -2.0352],
         ...,
         [-1.5117,  0.6938,  1.4287,  ..., -0.8618, -0.6372, -0.9932],
         [-1.6494, -0.6460,  0.9937,  ..., -0.2546,  0.3984, -0.7808],
         [-1.5518,  0.3489,  1.7334,  ..., -0.8188, -0.5103, -1.3047]]],
       device='cuda:0', dtype=torch.float16)
seq_id: 157, layer_i: 2, token_i: 200, prompt
tensor([[[ 0.0703,  0.1636,  0.2434,  ..., -2.2656,  0.0540, -0.6182],
         [ 2.9297, -0.0810, -0.4807,  ..., -1.9551, -0.5986,  0.1614],
         [ 1.1729,  0.1647, -0.5938,  ..., -1.0312, -0.5596, -0.0933],
         ...,
         [ 1.9082,  0.5854, -0.2905,  ..., -2.3535,  0.5264, -0.1508],
         [ 1.5859,  0.4673,  0.1401,  ..., -2.3223,  0.7656, -0.1317],
         [ 1.5791,  0.0347,  0.8047,  ..., -0.7764, -0.0701, -0.3762]],

        [[ 0.0688,  1.6270, -3.2090,  ...,  1.0615, -3.1797,  3.1289],
         [ 0.7266,  1.7734, -2.3340,  ...,  1.3848, -2.6113,  2.8281],
         [ 0.2839,  1.0381, -1.8154,  ...,  1.3613, -2.2363,  2.5156],
         ...,
         [-0.5854, -1.8281,  3.2480,  ...,  1.1162,  1.0889,  1.0479],
         [-0.7578, -0.9644,  3.3633,  ...,  0.7109,  0.8682,  1.9365],
         [-1.1416, -0.8857,  2.2285,  ...,  0.4287,  2.1348,  0.2764]],

        [[ 0.0742,  3.1270, -0.8965,  ...,  2.9902, -0.8799, -1.8916],
         [ 0.5771,  2.9609, -1.6182,  ...,  2.5117, -0.3911, -1.0068],
         [ 0.4912,  2.4219, -1.1182,  ...,  1.9473, -1.2139, -1.9346],
         ...,
         [ 3.1914,  1.6660, -2.6113,  ...,  1.9844, -0.6211, -3.2969],
         [ 3.4844,  2.4141, -2.6270,  ...,  1.4707, -2.1367, -2.2422],
         [ 3.3770,  1.3711, -3.0605,  ...,  1.6875, -1.1787, -2.4141]],

        ...,

        [[-0.2390, -0.1890,  0.2554,  ..., -0.3608,  5.4062, -1.0234],
         [-0.5928, -0.0882,  0.3601,  ...,  0.6265,  5.0547, -0.5127],
         [ 0.3630,  0.1170,  0.2407,  ..., -0.1925,  2.8145, -0.8706],
         ...,
         [-0.9297,  0.4441,  1.0332,  ..., -1.4668,  6.7070, -2.3457],
         [ 0.2622, -0.1299,  0.1003,  ...,  0.0376,  6.6602, -0.8667],
         [-0.9067, -0.0067,  0.4829,  ..., -0.9780,  6.0938, -2.1055]],

        [[-0.5278, -0.5962, -0.3564,  ...,  0.1648, -2.3105,  0.0532],
         [-1.6094,  0.4285,  0.0400,  ..., -0.4497, -2.1836, -0.4800],
         [-0.7168, -0.0978, -0.1595,  ...,  0.3667, -1.8535,  0.3450],
         ...,
         [-0.8262,  0.1411, -0.5967,  ..., -0.0645, -2.1582, -0.0642],
         [-1.0322, -0.4968, -0.1655,  ...,  0.1357, -2.4668,  0.4458],
         [-1.1670,  0.1687, -0.6128,  ...,  0.2485, -1.8477, -0.0803]],

        [[-0.8564,  0.4001,  1.3486,  ..., -0.6597, -0.3765, -1.2207],
         [-0.9644,  0.2349,  0.4993,  ..., -1.2168, -0.6294, -1.8213],
         [-1.0957,  0.6802,  0.7959,  ..., -0.4351, -0.0143, -0.5259],
         ...,
         [-1.6289,  0.8691,  1.6709,  ..., -0.5435, -0.8359, -0.9932],
         [-1.5303,  0.9551,  1.6152,  ..., -0.3298, -0.1736, -1.2256],
         [-1.8730,  0.8125,  1.3408,  ..., -0.4128, -0.6748, -1.5107]]],
       device='cuda:0', dtype=torch.float16)
iter_num: 151, on_card_num: 105, preempted blk num: 52
seq_id: 157, layer_i: 2, token_i: 0, generate
tensor([[[-0.1671, -0.9507,  1.9863,  ...,  0.4375,  0.7729, -0.0466],
         [-1.1338,  0.3530,  0.2764,  ...,  0.1489,  0.9785, -0.2781],
         [-0.3428,  0.7803, -0.9746,  ..., -0.9395,  1.0859, -0.0836],
         ...,
         [-2.1094, -0.5474, -0.5771,  ..., -0.1470,  0.4536, -0.4084],
         [-1.4668, -0.8447, -0.1113,  ..., -0.6104,  0.7988, -0.2109],
         [ 0.0420, -0.3242,  0.6699,  ..., -1.4590,  1.4727, -0.3813]],

        [[-0.3848,  0.7886, -0.4648,  ...,  1.0430,  0.0971,  1.0986],
         [-0.9297,  1.4551, -1.2783,  ...,  1.3848, -0.1026,  1.7480],
         [-0.6724,  1.1123, -2.2188,  ...,  1.1338, -0.9473,  1.9004],
         ...,
         [ 0.4919, -1.1611,  2.2734,  ..., -1.0508, -2.1699, -1.1924],
         [ 0.5835, -0.5605,  2.3047,  ..., -1.3711, -2.0234, -1.2871],
         [ 0.1946, -0.2275,  2.7773,  ..., -1.3516, -1.8389, -1.7100]],

        [[ 1.0068, -0.1942, -1.0938,  ..., -0.5791,  1.1074, -0.1780],
         [ 1.6641, -0.6743, -1.7197,  ..., -0.9727,  1.2607,  0.1265],
         [ 1.6152, -1.3662, -1.5547,  ..., -1.5078,  0.9883, -0.8901],
         ...,
         [-0.9058, -2.6035, -0.0156,  ..., -2.6680,  0.5186, -0.7490],
         [-0.9224, -2.4531, -0.3950,  ..., -2.0684,  0.6748,  0.2246],
         [-1.2656, -2.8008,  0.0806,  ..., -2.8867,  0.5498, -0.4624]],

        ...,

        [[-0.1334, -0.0347, -1.2891,  ..., -0.3796,  0.6245, -0.6846],
         [ 0.3384, -0.5820, -0.7378,  ..., -1.2832,  3.7168, -0.1787],
         [ 0.1635, -0.0851, -0.7012,  ..., -0.7378,  3.8945, -0.4949],
         ...,
         [ 0.0748, -0.0519, -0.7549,  ..., -1.0332,  5.4961, -0.6675],
         [ 0.3237, -0.1798, -0.0242,  ..., -0.9941,  5.1562, -0.3940],
         [ 0.4763,  0.0945, -0.2747,  ..., -0.5986,  4.6914, -0.6880]],

        [[-0.3997,  0.2394, -0.1694,  ...,  0.4900, -0.4705,  0.0252],
         [-0.7324, -0.0698, -0.5942,  ...,  0.3823, -1.8477,  0.1545],
         [-0.6265, -0.6313, -0.2905,  ...,  0.3015, -1.7881,  0.3872],
         ...,
         [-0.7734, -0.7598, -0.4224,  ...,  0.3359, -2.1367,  0.4558],
         [-0.5771, -0.5044, -0.2837,  ...,  0.8633, -1.7334,  0.3528],
         [-0.2327, -1.0723, -0.8423,  ...,  0.9111, -2.2344,  0.3567]],

        [[-1.1104, -0.0304,  0.0474,  ..., -0.0858,  0.4355, -0.4888],
         [-1.6035, -0.5098,  0.7588,  ..., -0.5518, -0.1561, -1.1191],
         [-1.5732,  0.2025,  0.5737,  ...,  0.0506,  0.2581, -0.5337],
         ...,
         [-1.4229,  0.0764,  0.8442,  ..., -0.2257, -0.1467, -0.6816],
         [-1.2900,  0.3640,  0.4602,  ..., -0.2382, -0.1344, -0.6133],
         [-1.4346, -0.4060,  0.6768,  ..., -0.1458, -0.4700, -0.4331]]],
       device='cuda:0', dtype=torch.float16)
seq_id: 157, layer_i: 2, token_i: 200, generate
tensor([[[ 1.7842, -0.0734,  0.3818,  ...,  1.6562,  1.0225,  0.1001],
         [ 1.9453, -0.0798,  0.2979,  ..., -0.0464,  0.8032,  0.0563],
         [-0.4248, -0.3284,  0.6934,  ..., -0.9209,  1.4502,  0.5112],
         ...,
         [ 2.0215,  0.7632, -0.9219,  ...,  2.3145, -0.2498, -0.8286],
         [ 0.3506, -0.2386, -0.7573,  ...,  1.6367,  0.3865, -0.5459],
         [-0.4912, -0.3579, -0.1056,  ...,  0.0620,  0.8677, -0.4414]],

        [[-0.0212, -1.9199, -1.7705,  ...,  0.3589, -2.6680, -2.6738],
         [-0.6641, -1.8809, -0.2554,  ...,  0.6597, -2.6641, -1.4824],
         [-0.7739, -1.8809,  0.0977,  ...,  0.5396, -2.9883, -1.4023],
         ...,
         [ 0.2474,  2.1562,  2.6016,  ...,  2.5352, -1.9854,  2.2129],
         [ 0.7603,  1.7930,  2.3086,  ...,  2.0742, -2.0195,  2.3477],
         [ 1.0166,  1.4023,  1.2422,  ...,  1.6543, -1.3789,  2.7617]],

        [[ 1.8164,  3.3281,  1.5908,  ...,  1.6035, -0.9692,  0.6626],
         [ 1.0742,  2.8242,  1.8867,  ...,  1.5088, -0.0693, -0.8438],
         [ 1.2031,  3.1445,  2.0586,  ...,  1.0117, -0.3235, -0.2749],
         ...,
         [-1.8896,  1.9961,  2.4531,  ...,  2.2266, -0.1482,  0.7578],
         [-2.2227,  2.2773,  2.8496,  ...,  2.5938, -1.6621,  1.3350],
         [-2.3594,  1.7773,  3.1504,  ...,  2.4648, -1.1621,  1.2393]],

        ...,

        [[-0.1951, -0.6079, -0.8174,  ..., -0.5234,  7.4141, -0.6045],
         [ 1.5615, -0.4302,  0.2249,  ..., -0.7661,  5.8359, -0.5786],
         [ 0.5146,  0.4600, -0.8550,  ..., -0.6440,  7.3164, -1.0508],
         ...,
         [-0.2903, -0.2458, -0.2297,  ..., -0.8770,  7.6562, -0.7441],
         [-0.3147, -0.1313, -0.2203,  ..., -0.0824,  7.2539, -0.0266],
         [-0.0676, -0.3965,  0.4199,  ..., -0.7324,  6.7461, -0.1963]],

        [[-0.4692, -0.9956, -0.7144,  ...,  0.2810, -3.6777, -0.2322],
         [-0.5410, -1.3271, -0.4807,  ..., -0.1207, -2.4414, -0.1289],
         [-0.6343, -1.9473, -0.3604,  ..., -0.1587, -2.8535,  0.0410],
         ...,
         [-0.8667, -1.4570, -0.7305,  ..., -0.7861, -2.1836, -0.1476],
         [-0.3354, -0.6460, -0.3403,  ...,  0.2084, -3.3516, -0.0214],
         [ 0.2830, -0.5381, -0.0674,  ...,  0.2715, -2.4785,  0.1084]],

        [[-0.9683,  1.1445,  1.5566,  ..., -0.2437, -0.3677, -1.1309],
         [-0.3479, -1.2949,  1.4189,  ..., -0.1599,  0.1750, -2.9648],
         [-0.5776,  0.1425,  2.4707,  ...,  0.2317, -1.1904, -1.6973],
         ...,
         [-1.2676,  0.4426,  2.3320,  ..., -0.5220, -0.7563, -1.3379],
         [-0.4487,  1.3916,  1.4746,  ..., -1.1729, -0.4216, -1.4141],
         [-1.0088,  0.8267,  1.5342,  ..., -0.5103, -0.5513, -1.3857]]],
       device='cuda:0', dtype=torch.float16)
seq_id: 157, layer_i: 2, token_i: 1019, generate
tensor([[[ 5.7715e-01,  1.1877e-01,  2.1362e-02,  ..., -1.6621e+00,
          -6.9629e-01, -2.3425e-01],
         [ 2.0059e+00,  5.8057e-01, -2.6367e-01,  ..., -2.5000e+00,
          -4.4043e-01, -4.2822e-01],
         [ 1.7871e+00,  5.2246e-01, -5.0684e-01,  ..., -2.5996e+00,
           8.1445e-01, -1.1536e-01],
         ...,
         [-8.4668e-01,  4.4556e-03, -4.3213e-01,  ..., -9.8682e-01,
           1.0620e-01, -9.3140e-02],
         [-3.7061e-01, -8.6572e-01, -3.6963e-01,  ..., -1.8926e+00,
           6.3916e-01, -1.9019e-01],
         [ 1.7637e+00, -2.5977e-01, -1.4624e-01,  ..., -1.9961e+00,
           9.9951e-01, -2.4219e-01]],

        [[-2.5879e-01,  1.8027e+00, -3.2910e+00,  ...,  2.2900e-01,
          -9.4043e-01, -2.5098e+00],
         [-8.1055e-01,  1.9248e+00, -3.9102e+00,  ...,  1.4404e-01,
          -3.1836e-01, -2.3438e+00],
         [-1.0371e+00,  1.3887e+00, -3.4141e+00,  ...,  5.1416e-01,
           3.0371e-01, -1.7754e+00],
         ...,
         [-1.0215e+00, -4.2920e-01, -4.8730e-01,  ..., -2.1113e+00,
           2.5488e+00,  2.3359e+00],
         [-5.9229e-01, -1.3037e-01,  5.5078e-01,  ..., -2.5586e+00,
           2.9414e+00,  1.5059e+00],
         [-7.0068e-01,  4.5166e-01,  2.0137e+00,  ..., -2.5996e+00,
           2.7070e+00,  5.5078e-01]],

        [[ 2.0645e+00,  5.5957e-01, -2.1875e+00,  ...,  1.0938e+00,
           1.1055e+00, -1.6133e+00],
         [ 2.0742e+00,  1.5234e-01, -2.5059e+00,  ...,  1.5420e+00,
           4.7900e-01, -1.6875e+00],
         [ 1.5186e+00, -1.6992e-01, -1.4053e+00,  ...,  1.3555e+00,
           3.6743e-01, -1.7480e+00],
         ...,
         [-2.5723e+00, -1.8340e+00,  1.2197e+00,  ...,  2.5508e+00,
          -2.0977e+00,  1.4717e+00],
         [-2.0391e+00, -2.3164e+00,  3.3008e-01,  ...,  3.2812e+00,
          -1.2158e+00,  1.3125e+00],
         [-1.5215e+00, -2.4980e+00, -3.7988e-01,  ...,  2.5449e+00,
          -3.0811e-01,  1.5371e+00]],

        ...,

        [[ 2.6440e-01,  1.3184e-01, -5.8496e-01,  ...,  2.2668e-01,
           1.6729e+00, -2.4238e+00],
         [ 2.0642e-01,  4.2261e-01, -4.8950e-01,  ...,  1.1157e-01,
           2.6836e+00, -1.2314e+00],
         [-6.5283e-01, -3.6682e-02,  4.3823e-01,  ...,  2.2083e-01,
           2.2988e+00, -2.4097e-01],
         ...,
         [ 4.5898e-01, -6.8359e-01, -3.8525e-01,  ..., -1.4834e+00,
           6.6602e+00, -7.5781e-01],
         [ 1.7188e+00, -8.3008e-01,  8.6328e-01,  ..., -8.2910e-01,
           7.9219e+00, -1.3320e+00],
         [-1.6211e-01, -6.8896e-01, -7.7930e-01,  ..., -3.1006e-01,
           5.9297e+00, -9.2822e-01]],

        [[-1.9031e-01, -1.4038e-01, -1.8408e-01,  ..., -1.2109e-01,
          -2.3379e+00, -1.9800e-01],
         [-2.1631e-01, -9.2285e-02,  3.1348e-01,  ..., -6.1328e-01,
          -2.5820e+00, -2.7686e-01],
         [-5.6348e-01,  2.0361e-01,  2.8955e-01,  ..., -1.0791e+00,
          -2.7812e+00, -8.6182e-02],
         ...,
         [-8.2471e-01, -4.4287e-01, -4.5508e-01,  ...,  7.1045e-01,
          -2.9863e+00,  8.4131e-01],
         [-1.2671e-01, -1.2383e+00, -1.1299e+00,  ...,  5.6201e-01,
          -2.0273e+00, -4.6606e-01],
         [-1.0049e+00, -7.0898e-01, -1.1045e+00,  ..., -8.9453e-01,
          -2.3652e+00, -4.8706e-02]],

        [[-1.2051e+00,  1.2227e+00,  7.6807e-01,  ..., -6.8652e-01,
           4.1748e-02, -1.1729e+00],
         [-1.1133e+00,  7.7881e-01,  1.6416e+00,  ..., -2.9370e-01,
          -1.7285e-01, -1.4707e+00],
         [-5.9277e-01,  1.1572e+00,  2.1328e+00,  ..., -3.3228e-01,
          -1.3066e+00, -1.5732e+00],
         ...,
         [-1.3896e+00, -5.2124e-02,  1.5615e+00,  ..., -8.2959e-01,
          -2.6001e-01, -7.9590e-01],
         [-1.5791e+00, -8.6426e-01,  1.1553e+00,  ..., -3.5400e-01,
          -5.5225e-01, -1.2266e+00],
         [-1.0566e+00,  4.0967e-01,  2.3477e+00,  ..., -8.5742e-01,
           4.0588e-02, -2.0820e+00]]], device='cuda:0', dtype=torch.float16)
